item_id,a,b,total_fisher,marginal_fisher_contribution,total_fisher_rank,marginal_fisher_rank,total_fisher_bquant_rank,marginal_fisher_bquant_rank,disco_rank,random_rank,anchor_B_1,anchor_B_2,anchor_B_3,anchor_B_4,anchor_B_5,anchor_B_6,anchor_B_8,anchor_B_10,anchor_B_13,anchor_B_16,anchor_B_20,anchor_B_25,anchor_B_31,anchor_B_40,anchor_B_50,anchor_B_63,anchor_B_79,fold
id65,1.283616656917026,-2.053971767425537,3.2271981820347126,55.02407199003534,28,24,35,39,26,55,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,45
id67,1.0947808595923574,-2.9214236736297607,1.7385428968912457,50.361259753116734,48,40,42,18,68,20,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,45
id68,0.8795276560234042,-3.4056708812713623,1.3720686685513872,50.54330224799476,69,39,57,37,67,60,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,45
id69,0.6060144114316404,-1.992109298706055,2.8512268776546152,62.21907021405072,31,14,43,11,13,74,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,45
id70,0.8930165639836048,-2.334831953048706,2.7505687444405376,56.48461594756596,32,21,47,35,27,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,45
id71,5.432660981245047,-2.5916922092437744,1.598151412036598,48.430488302439755,56,64,50,50,65,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,45
id72,0.3980749000258204,-0.4205851852893829,2.3486122105215217,59.287263641729716,38,17,76,48,2,31,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,45
id73,1.6168351985093672,-1.130612850189209,6.921178674052562,66.1540038234696,10,11,40,44,18,39,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,45
id74,0.6888054686723594,-0.1312765926122665,6.131399442328011,86.00942084449323,14,5,56,20,3,8,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,45
id75,3.077083371662629,-1.698264241218567,6.204206123602367,48.50794684757647,13,58,52,79,34,24,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,45
id76,5.781770548403808,-1.2002907991409302,13.356844301292858,48.720155204612304,4,54,16,72,28,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,45
id77,5.384488627133662,-2.4948534965515137,1.3835820651331046,48.39521921125064,67,71,58,62,59,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45
id78,6.326506946143473,-2.5296788215637207,1.041405189321089,48.38868578497978,72,73,70,70,50,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45
id79,5.160892789572601,-2.5227034091949463,1.5166821516579432,48.419148501240024,61,66,54,54,51,16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,45
id82,3.8061618178549743,-2.7823026180267334,2.6429698115504996,48.46608670056526,34,60,6,34,52,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,45
id83,0.6429931652006049,-3.4494996070861816,1.5099911702390312,52.450299052539805,62,31,41,17,32,30,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,45
id84,6.434885403855905,-2.516840696334839,0.9735209021492467,48.38590658348983,73,74,74,74,49,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45
id86,0.2071779103880142,-1.5199270248413086,0.6627608307723566,49.86447132005825,76,43,79,64,1,18,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,45
id87,3.5032824629771424,-4.1822428703308105,0.32588823478710116,48.37853684102318,78,78,73,73,79,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,45
id88,0.5012186682421076,-3.2885661125183105,1.5634244283274692,54.20530495566446,58,26,29,1,30,13,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,45
id89,0.9564041751291122,-3.0229461193084717,1.7124741198263718,51.14542755862003,49,36,13,29,35,38,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,45
id91,1.192901555571838,-3.053523063659668,1.5173311762305552,49.357711067090094,60,47,37,49,55,43,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,45
id93,1.088362479289726,-2.999392032623291,1.644146826215149,50.022696950196135,51,42,46,26,56,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,45
id95,1.3403450574227194,-2.5194954872131348,2.217595819349828,50.188131527195964,40,41,22,22,37,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,45
id96,0.8847557365267534,-2.0065276622772217,3.3651567834776177,61.17350488972464,25,15,23,15,17,62,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,45
id97,4.637468340370997,-2.551452398300171,1.792889416116734,48.43717853796192,45,63,38,46,57,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,45
id98,1.2217745781072396,-0.8260552883148193,8.067965084522656,80.06525083869134,7,6,28,24,12,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,45
id99,0.7888260713098693,-1.5586707592010498,4.125379091260556,67.99849172154984,21,10,72,40,11,45,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,45
id0,1.2593629960034682,-2.5723752975463867,2.2529181452478775,45.4827040322948,55,47,50,46,54,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,46
id2,3.902484000614636,-0.8165284395217896,13.05784674898227,46.23132093797202,2,42,8,72,22,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,46
id3,0.7580416574948041,-3.2518534660339355,1.5751117746499987,46.41324542693278,69,41,37,17,52,64,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,46
id4,0.6833056540637494,-3.286182165145874,1.5730959985780526,47.001754077920644,71,38,45,9,51,35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,46
id5,0.9608745075095484,-0.4790319204330444,7.562447013407228,68.77459817046326,13,7,52,28,8,58,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,46
id10,0.5657625266827476,-1.366586208343506,3.1588638543844927,59.98277115922682,42,12,72,44,13,21,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,46
id11,0.7000954724905067,-1.7562404870986938,3.2863406311547414,56.06638287447104,38,16,55,19,15,63,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,46
id12,1.1802643790232203,-1.401234745979309,4.862607868752088,62.50340929443979,22,10,19,3,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,46
id13,2.6023985386101667,-2.9641387462615967,3.062849900825522,44.11985604150096,47,70,13,73,65,67,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,46
id14,4.606859580035791,-1.959599494934082,3.782546883133435,44.13488558530683,27,69,35,55,49,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46
id15,2.781896585979428,-2.895602226257324,3.4511034000757155,44.211789658510234,33,65,18,58,75,49,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,46
id16,2.60590090905777,-2.91813063621521,3.1363217948551982,44.1510611177105,44,68,5,69,76,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,46
id17,0.9486085297205176,-3.267160177230835,1.4638052996016615,45.24957859969275,73,49,53,29,77,48,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,46
id18,0.91754731008701,-2.95151424407959,1.8085547525163816,46.05941546220134,64,43,21,21,45,60,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,46
id19,0.8803973794197669,-2.791452646255493,2.0086146803197003,47.2142498948057,59,37,66,34,53,9,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,46
id20,1.3210243448678998,-1.2613236904144287,5.4722118010043515,64.05595947570555,18,9,64,36,18,78,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,46
id21,2.290446952917325,-1.0378271341323853,7.8356844245004655,50.49757223479771,12,26,48,64,19,23,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,46
id22,0.716589261361382,-1.6935374736785889,3.4271762145678153,58.89500146560398,34,13,43,7,14,40,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,46
id23,2.1584813336742137,0.0490155480802059,18.476589205326487,117.7179912566048,1,2,4,8,9,27,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,46
id24,3.007839832447731,-1.189250111579895,9.377238349091742,45.03630818167367,6,51,24,76,30,5,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,46
id28,0.410002400601459,-2.348540782928467,1.6994422655509356,50.121215832254386,67,27,78,14,10,71,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,46
id30,5.194931205580269,-2.046067237854004,3.539318417738418,44.07968084518435,30,73,10,70,58,61,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,46
id31,1.8510096358266592,-1.705098271369934,4.332516569872988,45.60817574704533,24,46,27,39,43,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,46
id32,0.7561834464600786,-2.707563638687134,2.122005283131455,49.110415795910825,57,30,58,22,32,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,46
id33,1.2426505661531455,-1.9425714015960691,3.4109694492350537,49.768261032238996,35,28,47,31,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,46
id34,5.060325826781639,-2.0151774883270264,3.5106600944129287,44.06829108237121,31,74,39,63,55,74,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,46
id35,1.7756046726137962,-1.337061047554016,5.588222847133112,50.87983394452144,16,25,60,60,29,24,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,46
id36,1.3165958547787309,-2.122960329055786,3.035813996467084,46.79369904408452,48,39,38,38,41,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,46
id37,0.9903450095716434,-2.314129590988159,2.669638876050488,49.43298674305824,53,29,46,18,31,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,46
id38,1.4509800174863896,-3.033355951309204,1.7060168570908376,44.308600636274875,66,62,29,61,69,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46
id39,2.070228128544698,-1.6141798496246338,4.870344147068249,45.364159982729404,21,48,15,43,42,55,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,46
id40,3.344286398054853,-1.266984939575195,10.205735946247659,44.781085086242584,5,54,20,79,24,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,46
id41,1.297862955067283,-1.956748127937317,3.3888750350535073,48.20916394663715,36,33,51,35,40,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,46
id42,1.108082932995831,-3.489337921142578,1.1979258522602532,44.45692068984118,79,59,77,53,62,47,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,46
id43,1.1408847058731368,-3.417912244796753,1.2558512820099113,44.40123487289668,78,60,73,57,64,28,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,46
id45,5.990209838058852,-1.940115451812744,2.870308756254051,44.032970193067435,50,78,71,71,60,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46
id48,1.039285061264779,-3.264296770095825,1.429890271240044,44.944791922836934,74,52,57,37,68,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,46
id49,1.2369613758368925,-1.3734660148620603,5.000316159413183,61.14442467515568,20,11,68,40,23,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,46
id50,2.6871814239155105,-2.862457752227783,3.337526938155221,44.18867986141038,37,66,22,62,70,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,46
id51,0.5676118599084929,-3.001990556716919,1.7584561451599139,48.49454132280819,65,32,25,1,28,45,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,46
id52,1.5932155937367196,-2.949124336242676,1.8873054234197189,44.23921612920539,62,64,17,65,74,25,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,46
id53,0.8659003723915557,0.3447275161743164,9.303655726811051,97.72147046177754,7,3,28,12,4,59,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,46
id56,1.1629346796098423,-2.6034352779388428,2.2041467553558998,45.75071344754265,56,45,54,42,59,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,46
id57,2.628556657178762,-0.9967781901359558,8.889617477560217,47.68781817044716,9,35,36,68,27,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,46
id58,1.0324694699594918,0.4922405183315277,12.607118885784432,161.34114160114564,3,1,12,4,5,66,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,46
id59,1.007299857460911,-0.1818202883005142,9.156932932910903,78.19863246546439,8,5,32,20,6,44,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,46
id60,2.4321243575664893,-1.5760741233825684,5.535210467210725,44.636203533072354,17,56,7,47,33,62,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,46
id61,0.716570938126897,-2.7869226932525635,2.0296415458488264,48.79767210669154,58,31,62,26,35,68,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,46
id62,5.449295352213118,-2.003044605255127,3.259934087326339,44.04873718963356,39,76,59,67,57,22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,46
id63,6.007176287883821,-1.9660966396331787,2.8403642615336584,44.026073022542604,51,79,75,75,56,43,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,46
id64,1.064964377284502,-2.041307210922241,3.173052958996904,51.29895173078678,41,24,30,10,38,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,46
id65,0.7981282021477552,-2.199621200561523,2.7981388947977983,53.315163427066544,52,20,42,2,39,51,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,46
id67,1.114930594602143,-3.145212173461914,1.5331889098815685,44.85876632179459,72,53,49,41,72,65,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,46
id68,0.8379522163937694,-3.2102010250091553,1.5744980248417015,45.899358146436946,70,44,41,25,79,70,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,46
id69,0.6095750282282925,-1.6164488792419434,3.1314099749534634,56.953939074472494,45,15,63,15,11,69,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,46
id70,1.0114063912480964,-2.0483219623565674,3.1495923906321095,51.74883556540953,43,23,34,6,25,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,46
id71,3.1831696486203502,-2.931417226791382,4.092714843737226,44.70606713287899,25,55,1,45,78,19,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,46
id72,0.3944884996498558,0.3783945441246032,2.4336237510577936,54.54891139400823,54,18,76,48,1,36,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,46
id73,1.5960852519236446,-1.4101362228393557,5.127344295834123,52.239221075869594,19,22,11,27,17,77,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,46
id74,0.8382527194892704,0.3298078179359436,8.825844899140314,86.16210713528058,10,4,40,16,3,16,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,46
id75,2.824210199830983,-1.4803643226623535,6.856150979530625,44.5136351706698,14,58,3,51,36,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,46
id76,3.978653388906716,-0.7157719135284424,12.579437940938048,53.89534977140276,4,19,16,52,20,46,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,46
id77,5.652990898846519,-1.824965238571167,3.9306714018640334,44.10554679181939,26,71,31,59,44,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46
id78,5.730113891465411,-2.0814802646636963,3.5453359467216794,44.0578881435795,29,75,6,74,47,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,46
id79,6.77090805499913,-2.1063292026519775,3.4727447685405797,44.040390827593356,32,77,14,78,46,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46
id82,2.5864681657468034,-2.844477891921997,3.1983530715722988,44.16872496332577,40,67,26,66,73,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,46
id83,0.6168380044904694,-3.541015863418579,1.4011853522439248,46.59866603220792,76,40,65,13,48,38,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,46
id84,2.826922384980128,-3.111366033554077,3.1210653186177684,44.092098983612324,46,72,9,77,71,79,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,46
id86,0.3613112068817826,-0.1674935221672058,1.9855748732881742,52.76581348526109,60,21,79,56,2,13,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,46
id87,1.427702948478575,-2.9134585857391357,1.840263574612978,44.35050928815904,63,61,74,50,61,54,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,46
id88,0.4558020948915439,-3.349273920059204,1.4091062484331363,47.44083682347751,75,36,61,5,37,42,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,46
id89,0.7786496769535394,-2.8385605812072754,1.9763985463280866,47.9438388122152,61,34,70,30,50,56,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,46
id91,1.0433145170691052,-3.092607259750366,1.6069332640863243,45.14120816400118,68,50,33,33,67,73,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,46
id93,1.129992136655246,-3.312990427017212,1.3583817671605878,44.57105595556736,77,57,69,49,66,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,46
id95,1.2823934512887991,-1.4488990306854248,4.780942509020727,57.89723513859706,23,14,23,11,26,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,46
id96,0.6435004291178584,-1.8900939226150513,2.9424722354883794,55.28927886737118,49,17,67,23,16,72,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,46
id97,2.8553191040331862,-2.8661341667175293,3.610603197263294,44.27268143722472,28,63,2,54,63,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,46
id98,1.065227600588157,-0.5206078886985779,8.042387371898018,72.93375985825881,11,6,44,24,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,46
id99,0.9121525303231311,-0.8952333927154541,5.8793209372653505,65.96724491478585,15,8,56,32,12,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,46
id0,1.2513775282123962,-2.1028831005096436,2.9540297860155835,45.44369149161437,48,34,50,30,53,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,47
id2,5.251715538184828,-0.501293957233429,14.318565110941739,46.339968295855,5,30,20,68,18,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47
id3,0.7111890619294945,-3.625679492950439,1.2744351685248128,44.12636927790558,74,42,57,21,50,56,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,47
id4,0.8227990827316408,-3.428072452545166,1.351486660070038,43.76466096252919,69,45,37,29,47,27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,47
id5,1.0166191789482066,-0.5029329657554626,7.763818922070847,64.23290391692566,13,7,52,28,8,63,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,47
id10,0.5755039491913267,-1.5889959335327148,2.9718436531219568,51.592605740917215,47,17,55,7,9,24,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,47
id11,0.6595172642110164,-1.734540939331055,3.1532195174722886,50.32048856595433,41,19,47,15,16,23,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,47
id12,1.29548106553849,-1.216917872428894,5.494084809122989,54.70317250846932,19,13,72,48,22,48,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,47
id13,2.8123000219756067,-2.838435173034668,3.457353105882203,42.403515233863764,34,71,26,74,74,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,47
id14,5.275468338971317,-2.0077717304229736,3.215305044380122,42.38481344063421,39,73,39,55,51,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47
id15,3.261474686731638,-2.831749200820923,4.228497958451459,42.461012849972434,29,67,18,62,75,73,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,47
id16,2.848732180406389,-2.844987630844116,3.5107186231777936,42.4152290673778,33,70,22,70,76,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,47
id17,1.1218238995337158,-3.3624186515808105,1.2632872498222838,42.74908515656138,75,58,61,57,78,37,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,47
id18,0.8033753260973405,-3.037688732147217,1.7200662875697597,44.89493083047871,62,37,17,9,57,46,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,47
id19,1.010609288278467,-2.9501469135284424,1.7208997256465743,43.88145279486891,61,44,13,25,58,33,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,47
id20,1.3826306200679508,-1.2259206771850586,5.524577412946435,52.98031766632616,18,15,68,52,23,3,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,47
id21,2.7581596937167596,-0.7408780455589294,10.244492336456991,52.269173581499764,8,16,32,56,24,67,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,47
id22,0.7574110776099652,-1.4761276245117188,3.8679432701390577,53.80033002733472,31,14,27,3,14,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,47
id23,2.088356427831195,0.3271244168281555,23.42497836350841,104.5213546411737,1,2,4,8,10,11,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,47
id24,4.20653667473448,-0.9323354959487916,15.140056495002291,43.649569156225795,4,46,16,76,29,43,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,47
id28,0.4500438320345217,-2.3463780879974365,1.8632663737302704,48.00336893141439,59,24,78,6,13,54,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,47
id30,7.85386737083809,-2.0822579860687256,3.2188765405350406,42.37739595354063,38,74,30,78,52,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,47
id31,2.1078400750863193,-1.8004248142242432,3.907655226143745,42.856058413604565,30,56,23,43,43,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,47
id32,0.7347845529345317,-2.83756947517395,1.9422832325605506,46.58561260933845,57,29,70,26,42,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,47
id33,1.365264360573622,-2.001823902130127,3.1657496887137144,45.253650813080796,40,35,43,31,41,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,47
id34,6.958309233885619,-2.1232364177703857,4.307137641927577,42.44321631113701,28,68,14,66,54,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47
id35,1.9192806963996751,-1.357777714729309,5.408639591241538,45.649479503383546,20,33,7,27,26,40,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,47
id36,1.3529605725155205,-2.091880798339844,2.97676042811246,44.728340582659875,46,38,46,38,40,68,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,47
id37,0.9496020522162862,-2.373770236968994,2.508905705325953,46.837123009812146,50,28,54,22,39,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,47
id38,1.5929914967017575,-3.004774332046509,1.7387049358104085,42.50549669474336,60,65,9,69,63,69,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,47
id39,2.1936303514531272,-1.5661814212799072,4.815569664893755,43.19339169965716,23,51,15,35,38,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,47
id40,4.046237077416815,-0.9849945306777954,14.30376507423759,43.35873241808465,6,49,24,79,28,14,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,47
id41,1.5271359972250749,-2.041839122772217,3.101753015868489,44.00024353337539,42,43,34,42,37,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,47
id42,0.9906657743254976,-3.3692634105682373,1.3041128652662923,43.11656846577648,71,52,45,41,64,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47
id43,1.1431296866381404,-3.429331064224243,1.1977255390725934,42.70238947142566,77,59,69,61,67,60,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,47
id45,7.564854234817967,-1.8864951133728027,1.5282169986368546,42.351431634298905,67,79,75,75,60,61,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47
id48,1.0280412591788903,-3.333235502243042,1.3205158271706279,43.044675336161184,70,53,41,45,61,35,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,47
id49,1.287172360065287,-1.1764918565750122,5.646962913188558,55.6904370155801,17,12,64,44,20,59,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,47
id50,3.1091324843006913,-2.9912564754486084,3.7410434902952527,42.42808124359352,32,69,5,77,71,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,47
id51,0.463613938089026,-3.200716018676758,1.4783902138523775,46.102027423322426,68,31,33,1,21,71,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,47
id52,1.589781400484079,-3.038187265396118,1.6983846657945407,42.482155045588,63,66,21,73,73,13,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,47
id53,0.8011269182782624,0.3337474763393402,8.222104718378556,67.82059545324839,12,6,48,24,4,64,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,47
id56,1.2433293601651825,-2.5705177783966064,2.1645301898305314,43.543090243455865,55,47,62,46,59,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,47
id57,2.8671513542286884,-1.0086411237716677,9.326103860054454,44.41254080871244,9,40,36,72,27,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,47
id58,1.2639224092004486,0.5120429396629333,16.590132702609527,146.05199844612315,3,1,12,4,5,51,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,47
id59,0.9886967426872274,0.1581292599439621,10.395731204132705,88.01725831451937,7,3,28,12,6,12,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,47
id60,2.3943499740882896,-1.499024748802185,5.354372254129707,42.97668042857074,21,54,11,39,33,8,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,47
id61,0.7045679134893019,-2.751018762588501,2.0283507403681416,47.39066924091638,56,26,66,14,32,19,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,47
id62,5.227966851727875,-2.009293556213379,3.243100765714882,42.39378182941796,37,72,35,51,56,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,47
id63,6.149295154586146,-2.018960237503052,2.929798402545375,42.37065615028141,49,75,59,59,55,72,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,47
id64,1.1372243968455555,-2.088167428970337,2.9899389116536677,47.110368099445814,45,27,42,18,36,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,47
id65,1.0217286365686098,-2.5650436878204346,2.2081956296722307,45.07163516683831,54,36,58,34,35,47,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,47
id67,1.1732424595533384,-3.4347262382507324,1.1873746613208642,42.65971422497823,78,60,73,65,69,75,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,47
